CM101  Actor3,0,0,2
CM401  这是文字的第一行
CM401  这是文字的第二行
CM401  这是文字的第三行
CM102  [选择项一,选择项二,选择项三,选择项四] ,0
CM402  0,选择项一
  CM108  内部一
CM402  1,选择项二
CM402  2,选择项三
CM402  3,选择项四
CM404 
CM103  29,1
CM105  2,T
CM405  滚动文字第一行
CM405  滚动文字第二行
CM405  滚动文字第三行
CM121  1,9,0
CM123  A,0
CM124  0,959
CM111  5,0,0,1
  CM281  0
  CM355  # Script Line 1
  CM655  # Script Line 2 
  CM285  1,2,0,55,50
  CM234  1,#<:Object>,60,T
CM411 
  CM316  0,0,0,0,1,F
  CM129  1,1,0
  CM118  Label
CM412 
CM127  6,1,0,1,T
CM108  注释一
CM408  注释二
CM125  0,0,190000
